model,test_name,t_s_mean,t_s_std,t_s_req_mean,t_s_req_std,peak_ts_mean,peak_ts_std,peak_ts_req_mean,peak_ts_req_std,ttfr_mean,ttfr_std,est_ppt_mean,est_ppt_std,e2e_ttft_mean,e2e_ttft_std
Qwen/Qwen3.5-0.8B,pp2048 (c1),16227.665612232262,9348.521205004532,16227.665612232262,9348.521205004532,,,,,290.23659966575605,269.8895647633133,280.99706666156027,269.8895647633133,290.23659966575605,269.8895647633133
Qwen/Qwen3.5-0.8B,tg128 (c1),114.12485978341685,1.758077466737842,114.12485978341685,1.758077466737842,115.0,2.160246899469287,115.0,2.160246899469287,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 (c2),21550.10337119055,4095.8087030185443,11623.500095849573,2514.192535983591,,,,,195.413523001965,45.98496203604653,186.17398999776924,45.98496203604655,195.413523001965,45.98496203604653
Qwen/Qwen3.5-0.8B,tg128 (c2),250.1896152360015,12.157302786324806,125.56398642937872,5.713218182799514,253.77010732951123,10.988591166489378,126.89375243382108,5.5065989205511485,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 (c5),25237.59359676846,906.4036034250574,5815.560619856027,2294.593684809781,,,,,386.67692913537996,64.28065856834614,377.4373961311843,64.28065856834614,386.67692913537996,64.28065856834614
Qwen/Qwen3.5-0.8B,tg128 (c5),516.487379937446,49.78080115563426,109.03613367301978,5.160482396893873,555.6666666666666,8.013876853447538,111.13333333333334,1.6275407487644937,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 (c10),26507.360485196565,967.4183588769863,3242.704746123081,1452.1180730200913,,,,,705.7835984004972,146.96674257607197,696.5440653963017,146.96674257607197,705.7835984004972,146.96674257607197
Qwen/Qwen3.5-0.8B,tg128 (c10),758.7080012426959,80.0072578828972,91.43527817472727,7.1998741488876075,955.0,7.0710678118654755,95.5,0.7637626158259734,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d4096 (c1),22551.398152670434,2219.8251323426407,22551.398152670434,2219.8251323426407,,,,,192.8105046681594,19.28189711667351,183.57097166396366,19.28189711667351,192.8105046681594,19.28189711667351
Qwen/Qwen3.5-0.8B,ctx_tg @ d4096 (c1),113.28566187273674,1.9204699875211624,113.28566187273674,1.9204699875211624,114.0,2.160246899469287,114.0,2.160246899469287,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d4096 (c1),14041.183422501703,3523.440298253674,14041.183422501703,3523.440298253674,,,,,167.1817596652545,48.16511220003592,157.94222666105875,48.165112200035914,167.1817596652545,48.16511220003592
Qwen/Qwen3.5-0.8B,tg128 @ d4096 (c1),114.28185647082675,5.101566068897474,114.28185647082675,5.101566068897474,115.33333333333333,5.436502143433363,115.33333333333333,5.436502143433363,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d4096 (c2),20977.522939469753,2839.6482899685375,10784.314616952057,1495.4203121170106,,,,,396.20976649894146,51.13971755467865,386.97023349474574,51.13971755467865,396.20976649894146,51.13971755467865
Qwen/Qwen3.5-0.8B,ctx_tg @ d4096 (c2),254.66780312974663,12.765352186878332,127.46490884294764,6.440949270341227,256.6159948932911,12.93910541324843,128.42302219489582,6.565821601628995,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d4096 (c2),13274.187023990637,1222.351187253979,6877.7636509151025,633.5366493043732,,,,,309.6381791619933,28.574774473088095,300.3986461577976,28.574774473088095,309.6381791619933,28.574774473088095
